id,is_iceberg
4d47e42c,0.002342397812753916
930bcf1b,0.10202040523290634
69aa8b45,0.0011547044850885868
14c07f0b,0.18190112709999084
90e44340,0.8459720611572266
1b8f6a9e,0.08763983845710754
3552689b,0.0002273769787279889
087c5094,0.043813854455947876
087e1232,0.04665760695934296
321e2099,0.9962365031242371
e08939b8,2.420384407741949e-05
e624f417,0.9986369013786316
93291138,0.08214551955461502
9c3c7962,0.6581910252571106
56c42675,0.5505338907241821
736c4009,0.5707054734230042
6a203662,0.3229452073574066
7e4ad586,0.0004995752824470401
3aa99a38,0.08190064132213593
8c74137b,0.002029637573286891
b4181d37,0.8677422404289246
fc80eb35,0.6795110702514648
64e1b981,0.9589136242866516
1286ea75,0.0005220097955316305
7d276b6e,0.23043712973594666
a386d706,0.9999840259552002
ec149576,0.10005918890237808
cd93b8c8,0.9929022192955017
a534e7e7,0.7532700300216675
ac9eb453,0.9977267384529114
90076078,0.8033908605575562
2cc7deb1,0.00012041310401400551
8a1d8803,0.9449325203895569
ed549ef5,0.2007928490638733
52f93bc4,0.0033189780078828335
87b26c7e,0.001541724894195795
8b4b736a,0.9999322891235352
51f1f1c1,0.7419872283935547
7ccb045d,0.9996860027313232
fc6879b6,0.1632896363735199
af01f762,0.00041005483944900334
95e519dd,0.9998666048049927
7e83b19b,0.7847777009010315
a14f35c8,0.0063132937066257
a61cadc3,0.23449350893497467
1b769b14,0.993523120880127
80c3cbdb,0.0007206383743323386
843612fe,8.763343066675588e-05
59fcb7e0,0.01856808550655842
529593d3,0.999727189540863
5898a695,0.9999861717224121
081c5fef,0.005028187297284603
517c5fab,0.000303826731396839
4daf7af0,0.001003636629320681
85b02f43,0.9177822470664978
2773053c,0.8151143193244934
8fbc896a,0.001327819307334721
3d6d6648,0.8513491749763489
bb671f69,0.8632447123527527
5332d0ac,0.8997535109519958
efdf6eff,0.000186362347449176
1f3e21c9,0.99982750415802
4060450c,0.8222295641899109
1cd8282a,0.0030558535363525152
22807879,0.009195627644658089
a30f4fb7,0.005224698688834906
2560cee9,0.001264912192709744
f85dfff6,0.002034933539107442
6fe4f47e,0.724778413772583
69d6387a,0.9998189806938171
98842917,0.9999163150787354
fcc96959,0.9984229803085327
7e26baf0,0.9791625738143921
4d609734,4.8582651288597845e-06
c96d08d2,0.21978943049907684
11b14d14,0.1298612356185913
22b68133,0.7536870241165161
65cb30aa,0.027684124186635017
80967ba7,3.804138395935297e-05
b54aef48,0.0019035257864743471
020dfbda,0.03700043261051178
4de9c502,0.04817993938922882
e9f4af18,0.00369848171249032
04c7c4f2,0.3914700448513031
1ffbf411,0.8554298877716064
cc57c57b,0.0022245338186621666
15373a40,0.9997196793556213
a992225a,0.005696446634829044
fbaf302b,0.7288692593574524
8339a6ca,0.9968363046646118
29d824f7,0.798147976398468
659f11a0,0.7666770815849304
88fb9b4e,0.9997445940971375
db2d689d,0.026650134474039078
18da6fdd,0.019771357998251915
0c16c0ce,4.1651164792710915e-05
7b7da3de,0.005130539648234844
a44e0e0f,0.03844410926103592
490e3fb1,0.0013257229002192616
0ffe1475,0.33025506138801575
27efabd7,0.34485411643981934
3dcdfda3,0.6628470420837402
637da450,0.9994189739227295
16b64b9d,0.01565847359597683
c76b1927,0.9794086813926697
9126c78e,0.8863856196403503
ceea2fdf,0.3922584354877472
371c75e1,0.0017287004739046097
dd09f50d,0.935577929019928
73674456,0.9982890486717224
68d33c24,0.5191555023193359
f703b77f,0.0073576997965574265
732d6b4f,0.9999426603317261
5085b269,0.8825246095657349
f42e8155,0.07852298766374588
7fd58dbd,0.5737457275390625
22666426,0.24009674787521362
4bae16b9,0.9989567995071411
a5953b7b,0.003426217008382082
720ddece,0.021100027486681938
e4fc697d,0.21286636590957642
e2e1df27,0.5590384602546692
42a1cc87,0.6967064738273621
7cd4c795,0.005284982733428478
912c11aa,0.010044077411293983
619f82b2,0.9993194341659546
a883693e,0.020901154726743698
6b810953,0.44738227128982544
7b8ec14a,0.0015976628055796027
ce40c72a,0.6942097544670105
88d0e09f,0.040902476757764816
5be97bce,0.11808376014232635
26014fd2,0.0002498206158634275
278008b7,0.6496727466583252
e8cf967c,0.004044658970087767
7045bc53,0.7552823424339294
da9cbaf4,0.009962670505046844
8d656494,0.00012623891234397888
c55988d0,0.9984683394432068
780e1171,0.6815206408500671
13a31d5e,0.5409517884254456
1883e583,0.78650963306427
5ee65141,0.01332804374396801
260e1d2e,0.1364050656557083
c874b041,0.00263522332534194
04f5386e,0.11621598154306412
e575d0c0,0.5042626857757568
44d63bf6,0.0004365467466413975
5c4e9b0b,0.0042176684364676476
eebcc3b6,0.6257790327072144
2f33c31e,0.002912436844781041
28f5f216,0.21979984641075134
bb368d74,0.054145701229572296
9dd66aea,0.0034705307334661484
bf89449d,0.2739213705062866
de1b8020,0.0195037629455328
e9af758d,0.15878203511238098
64022bd4,0.9984727501869202
526789d8,4.0285020077135414e-05
09025dbe,7.820560858817771e-05
115c6134,0.8237837553024292
ce6aa2b2,0.8120659589767456
b80c3064,0.9985522627830505
4e2762bd,0.00013796737766824663
364242f4,0.753939688205719
bd3a96f4,0.9593657851219177
73d09bf9,0.0002705129445530474
86937a8c,0.0667584016919136
0969a0e4,0.00011221815657336265
cfa4c867,0.0004362892941571772
da1e5985,4.821318270842312e-06
dd22bfc6,0.010236768051981926
2fa1cecb,0.999337375164032
4fde6327,0.4342527985572815
4457c5ae,0.944282054901123
ad27be49,0.017154866829514503
ba21ffbe,0.9003986120223999
abd65309,0.015357328578829765
6e3587f9,0.0444321408867836
0e02c37f,0.01648087613284588
b3fbf138,0.0005432487814687192
5d494001,0.9043216705322266
d5d660bf,3.3689095289446414e-05
e4b67cb7,0.9805974364280701
2fbc6b02,0.9992764592170715
3ca0c3b2,0.7215576767921448
7af13b7c,0.0002019624225795269
382198f0,0.002308935858309269
cdc5c9ed,0.00098240387160331
cca129c4,0.8006273508071899
be9a6bea,0.15505975484848022
0c2b9434,0.00025293443468399346
15e0def7,0.014326111413538456
c193ae99,0.7055528163909912
42ec7df2,0.05320043861865997
917300c1,0.9460573196411133
29e487c8,0.25658756494522095
ff66dfbd,0.9832293391227722
1dfbef19,0.8391410112380981
ef8d5737,0.006930029019713402
5ac62625,0.016134187579154968
9eda83f8,0.9363908767700195
c5ff45a7,0.0015147605445235968
8b031162,0.8679350018501282
11fa3e76,0.9988490343093872
93da94f9,0.5680661797523499
68e53103,0.9675361514091492
dc0dc7fe,0.8331124782562256
24e94921,0.0027703107334673405
d392087f,0.00025520077906548977
f5e7a1bc,0.8789919018745422
7b42399c,0.005675031803548336
9e2f2501,0.04792201146483421
88f7c9f8,0.33567336201667786
889ea184,0.0007771796663291752
5e0d7a22,0.000730417319573462
80042bdf,0.20554520189762115
077b6c68,0.027523096650838852
006369ec,0.017045771703124046
0ef3db85,0.9999960660934448
187d1375,0.0035523371770977974
19421236,0.0036975082475692034
36856034,0.9999067783355713
184095a0,0.9768158197402954
cb857d4f,0.00020730315009132028
a49f2976,0.018449900671839714
c885c8fb,0.018613167107105255
290ad1c1,0.9039510488510132
5da44185,0.00035815787850879133
4e1c0f40,0.038227569311857224
6811f516,0.6455934643745422
c643494a,0.9858264327049255
89b389ae,0.9934093952178955
99f69fae,0.5772920846939087
85ce64f5,0.5208169221878052
f39fda18,0.034888867288827896
62fde645,0.0025177353527396917
54d976e4,0.9305264949798584
214093ab,8.246538345701993e-05
9e091904,0.9998356103897095
58524bde,0.9999650716781616
3a7c5aa7,0.00954115018248558
98ff7b84,0.9996724128723145
ba3a611d,0.7031905651092529
3bde5fa5,0.9433311223983765
a0030881,0.6790472269058228
2eb4938c,0.6009178757667542
9a605545,0.1193777397274971
844f2bfa,0.035788897424936295
4d5e1ea0,0.023050297051668167
e4fbfec8,5.0208651373395696e-05
86ce8eca,0.9999359846115112
d52c6043,2.1780882889288478e-05
21c46c83,2.2073865693528205e-05
dfdfb031,0.4705626368522644
35e4aaca,1.4800364624534268e-05
017bcd36,0.004025792237371206
8ae998ba,0.0051912348717451096
6c08a718,0.39002367854118347
a54ad43e,0.6929268836975098
587bf099,0.3641091287136078
b8e4ba9a,0.0002208178339060396
d29eff4d,0.6887091994285583
5edb551d,0.0003053780528716743
6eec33e0,0.8380922675132751
c2149448,0.7310655117034912
bd81b915,0.9374353885650635
b10b49f8,0.0041425516828894615
cf14ef53,0.0028095291927456856
c27fdbb6,0.9971315860748291
e4351dd8,0.0873803123831749
1ca3c9ec,0.1286686360836029
2dcccddb,0.9215691685676575
a8c32975,0.000119053314847406
d940095f,0.9999953508377075
ca389493,0.003052949672564864
dbc9cdf1,0.9882811903953552
dbb14840,0.4612260162830353
d52cfd90,0.8611760139465332
b4096333,0.017109863460063934
93e8e5ad,0.041290272027254105
b0dfd29c,0.01838517189025879
cd4b5986,0.13093067705631256
aa3a8108,0.9985318183898926
254d2238,0.1556367725133896
738ee6ba,0.2314527928829193
f5af2459,0.0003293089976068586
809b49f3,0.7327419519424438
e3539167,0.7379875779151917
a1f32e74,0.9986648559570312
b348ac39,0.02911567874252796
4db8e0d7,0.06259769946336746
d66d465b,0.4356708228588104
b10d2bbb,0.015142427757382393
01e63d93,0.00010958421626128256
4b7aada2,0.6209819316864014
7583914c,0.2258313149213791
caf59295,0.00271235010586679
4a9404f6,0.9999927282333374
45d719e3,0.005186946596950293
71716a82,0.9969891905784607
5a0dd3ab,0.022386953234672546
c5810d21,0.14338982105255127
f678038a,0.05834794044494629
e3f2411e,0.06338245421648026
070fa8e6,0.06339145451784134
fe6e897a,0.22573766112327576
05f4931b,0.00286879506893456
4ce91a00,0.9999686479568481
0246ee0c,0.19218850135803223
d0cd49b0,5.812301969854161e-05
d0a8b2f0,0.9918388724327087
f108894b,0.09000276774168015
156c5a85,0.9998611211776733
df33d7b2,0.9743515849113464
baa0ec5c,0.06212787702679634
243bac76,0.11287160962820053
72b7819c,0.9273644685745239
3bf4c2f4,2.2739346604794264e-05
70b0d042,0.004473410546779633
51e2b7ca,0.17252039909362793
0dd1212b,0.5654267072677612
c721c53c,0.0012612290447577834
a9028dea,0.004986739717423916
7ce9e776,0.0032488855067640543
6578f35d,0.2740713059902191
0ed8cf16,8.68416391313076e-05
447846f7,0.0024108935613185167
0699c09a,0.0037339278496801853
d28af579,0.0028330066706985235
6569075e,0.2522984743118286
1ab85794,0.0005383805837482214
1745f65a,0.5269685983657837
857d0e74,0.937934935092926
8a24db5a,0.21001377701759338
dbdbfc89,0.9907177090644836
bf742a69,0.5850019454956055
3fa06975,0.22119978070259094
346bee7d,1.815462928789202e-05
1f0f8e85,0.008460686542093754
65f5a422,0.0978095680475235
ab6e8e04,0.0002914884244091809
8c5ec9b8,0.014595678076148033
33f6b29a,0.999103307723999
0129bddd,0.01110771019011736
914dced2,0.06931962072849274
4e43ed1c,0.9993365406990051
4cabc6b4,0.8393536806106567
8c1e831d,0.35981208086013794
8e7d4626,0.980370044708252
8f6d47ba,0.6030673384666443
fddd6685,0.078553706407547
9ab2d11f,0.32819169759750366
d144c4fe,0.0005600388394668698
d809a3e5,0.8202955722808838
888e38cf,0.7050086259841919
0cadb51a,0.0006455316906794906
a3c247d3,0.9919244647026062
8d866bfd,0.9871195554733276
fc0b7b59,0.3929940462112427
bb58f257,0.06106860563158989
5abd9ea2,0.00012874278763774782
f31369c0,0.0178288035094738
b2df1546,0.6688753366470337
2d955a2f,0.9768375158309937
224f31a7,0.9731624722480774
7354202b,0.023784255608916283
91bdeaa6,0.9999567270278931
4af9acf6,0.008837680332362652
e78ddb82,0.020393799990415573
9c0d19a3,0.9961234927177429
ff042ec1,3.160216874675825e-05
89f9dbb6,0.00029276066925376654
51062fd7,0.02983722649514675
81fbf318,0.26429420709609985
0226002d,0.0009625004604458809
af182c5f,0.6212918758392334
1a49506e,0.011034931987524033
fa530b08,0.009785096161067486
aedf4fac,0.0004771917883772403
0ecfc382,0.5542493462562561
6b055252,0.029243197292089462
e84e4298,0.999911904335022
5cbebe85,0.9419028162956238
f43ac361,0.040102746337652206
4c44148d,0.9981451034545898
d3320ed0,0.4832713305950165
076589f2,0.26006224751472473
ea34a408,0.07501213997602463
60b2a91b,0.4880651533603668
c79f6c3f,0.7761750221252441
dd40e451,4.127690408495255e-05
a0bfc4d6,0.01715201325714588
c68e8922,0.0012340511893853545
75b9b3d3,3.941374598070979e-05
09585ae4,0.0020322895143181086
ade05c36,0.9692615866661072
8aa76684,0.9924335479736328
6399fe30,0.8948907852172852
9b7ad695,0.04261500760912895
7f6d3c16,0.9205868244171143
8b5497a2,0.9970934391021729
b61ac08b,0.08554873615503311
70c83161,0.17616629600524902
f41de0c7,0.6889001727104187
01172550,0.001086868578568101
878baaa6,0.0016556443879380822
a71ac38d,0.19341392815113068
3e61c5e1,0.9992417097091675
2d10aadc,0.9914110898971558
b3027c0a,0.0004175712529104203
2b76b075,0.31643223762512207
c47fc129,0.6885625123977661
bb478cae,0.5411444902420044
b3c9e845,0.9999839067459106
4b1b2a61,0.5244153738021851
14b311f6,0.871884286403656
e5c8e775,0.421345978975296
566c86ca,0.9837355613708496
149b5e89,0.0004979199729859829
f2aaa705,0.03514162823557854
6b7e4a08,0.4969046711921692
ebb4f679,0.8474319577217102
5a17b824,0.9262855052947998
2c407095,0.0001851739943958819
93e299b6,0.5779786705970764
dee0c66e,0.41986116766929626
3f9d7570,0.21219101548194885
3be9624f,0.968662440776825
e9ee98da,0.006100551225244999
e73d6bae,0.00014318284229375422
f0ccd2ed,0.021453501656651497
1a6fd33e,0.6919060349464417
c4be528d,0.005603595171123743
9568e398,0.0007329791551455855
319842ec,0.0008239056332968175
6eb11771,0.13416852056980133
f902ef9a,0.00046511218533851206
7d324378,0.9340144395828247
1d0c5e40,0.9990850687026978
674b40ff,0.9135743975639343
fb24d7d7,0.041437264531850815
bc1540d3,0.945501983165741
6ee01efd,0.3270895779132843
27c82155,0.010961335152387619
b26da393,0.8620520830154419
13a05958,0.010199859738349915
2f077a39,0.030287254601716995
a6ab4353,0.9995877146720886
518ca536,0.0017826020484790206
75f5fe9c,0.28391775488853455
c6e42e94,0.3808654248714447
5f2bae34,0.0017135570524260402
2b6e8231,0.012727547436952591
b37e6922,0.006588023621588945
08608737,0.0008290825644508004
0712e0b2,0.9665770530700684
acbd4462,0.38540518283843994
16a25321,0.06478461623191833
abb85c83,0.991775393486023
621fc582,0.8240358233451843
2b692382,0.0016981499502435327
fcf645f5,0.022923730313777924
8dc77e3e,0.07351912558078766
a6a980c5,0.01246930193156004
c835f175,0.1832009255886078
4d1fc845,0.9635825753211975
6f2dc077,0.3368608057498932
9ba185f6,0.44021859765052795
4e5f188f,0.09671372920274734
a495efac,0.013225514441728592
1f3d6cbd,0.030364608392119408
0f6372d9,0.8305148482322693
830e6f72,0.0037172273732721806
84922e32,0.018871743232011795
b7d95c92,0.0010376806603744626
18d29c0b,8.962307765614241e-05
d337c39b,0.00282073300331831
0fecb752,0.9976077079772949
e59ce961,0.0009615792660042644
3131bac2,0.9391784071922302
85cd075b,0.8797493577003479
53eae829,0.08303799480199814
c52d4735,0.9742119908332825
8d0dff4e,0.0001346988428849727
af396578,0.46836861968040466
81b71a3e,0.010015252977609634
b081a6be,0.035886798053979874
a298e472,0.022730909287929535
2c3040d5,0.003842039965093136
777e918e,0.3904706537723541
8f140837,0.10002545267343521
69e74507,0.9999091625213623
d2fa49dd,0.02892487868666649
e4b8a658,0.25482305884361267
b22b7bb0,0.006393480114638805
e28e413d,0.003516969969496131
d79a5b42,0.9605631828308105
8d05dd93,0.2271023839712143
655b528c,0.8759399652481079
fef22c11,0.7448603510856628
11ce85c7,0.9959887862205505
2abdf225,0.9239690899848938
691e57a6,0.6731281876564026
5edf8257,0.9709622263908386
2e3e6525,0.7813079357147217
5e1e95ef,0.01626639999449253
2d6baf47,0.7439662218093872
ea692aeb,0.000287684757495299
326ea4da,0.0007775030680932105
2c2144a8,0.8025181889533997
995f5f0a,0.9398931264877319
b10fdf53,0.7408744096755981
3dc110b0,0.010878334753215313
1e423da1,0.8529224395751953
e415b627,0.44802141189575195
f905d8be,0.027317065745592117
ebe75960,0.016024356707930565
9887d0d7,0.00013222897541709244
d20fc497,0.9252972602844238
57cc8d82,0.7716904878616333
19c1c0a3,0.008542213588953018
bd5242b8,0.40975064039230347
a93c966a,8.513556531397626e-05
69f7ee7c,0.9062923789024353
400c030f,0.00424979766830802
f7cf59db,0.00011958785762544721
9057f177,0.00041659674025140703
f874aa96,0.1923999935388565
3d2b2f65,7.365670171566308e-05
b1a9889f,0.9997255206108093
5638800a,0.6860526204109192
6cc3de85,0.9972852468490601
c45a6f9a,0.000722937227692455
719dcb55,0.6200891137123108
abc29c67,0.9941540360450745
0d8454bf,0.9930302500724792
da9b4543,8.707564848009497e-05
f5643fec,0.7315646409988403
d8f178ad,0.0034054270945489407
6813bfff,0.7311340570449829
f517bc3c,0.8732408881187439
c1254561,0.03513062000274658
fb1ed800,0.0004040409985464066
42cd718d,0.19801849126815796
3a3f1352,0.9838671684265137
531c29eb,0.00025736005045473576
f6383a5e,0.9824642539024353
9927fa32,0.00016285454330500215
de4e8cd1,0.012714709155261517
0df14296,0.9996317625045776
9604cf33,0.169206902384758
3ae2ee8a,7.937414920888841e-05
95996594,0.004764805547893047
2908036d,0.7634591460227966
59b96076,0.8121574521064758
1b511fe9,0.1834307610988617
52e0670a,0.985159695148468
8b045c21,0.010791385546326637
d818079e,0.9998781681060791
0e359c0e,0.0006511214305646718
9f68e110,0.010196438059210777
2257324c,0.4157836139202118
6d5c700c,0.19094190001487732
ac3efb70,0.021879594773054123
c17b7dbe,0.0014765108935534954
9cbbe5f8,0.056264787912368774
2f7d1ca6,0.011678238399326801
2a773c6b,0.01420634239912033
4aa51844,0.28530624508857727
50414b6c,0.008094016462564468
fa708c94,0.9995267391204834
4ffb2214,0.8050175309181213
f080f2fd,0.0015967960935086012
7686a991,0.6225242614746094
210584fa,0.004149024374783039
314a0c60,0.8151302337646484
652738be,4.7139605158008635e-05
97328fb4,0.0007920503267087042
1ffc4b1b,0.9887891411781311
285775b5,0.06952119618654251
fae7c37d,0.5033327341079712
95faa6e2,0.7429544925689697
2cc92463,0.1272430717945099
be0a4884,0.031399067491292953
0ec6cc07,0.0002480956900399178
7addeb4a,0.0015801505651324987
7078e35a,0.04205822944641113
00bb722d,0.0013902302598580718
fb6d9aaa,0.12325397878885269
8739c78f,0.0030980485025793314
b80307d7,0.002755241934210062
d6aba752,0.9107357859611511
239e313f,4.819217792828567e-05
71cd2877,0.031911224126815796
b870c6ec,0.015097692608833313
148f600c,0.10768208652734756
f2de5d65,0.08824078738689423
9c48afc7,0.004744100850075483
888d5190,0.774200439453125
c2d79443,0.02070632204413414
07458d5d,0.4693019688129425
80eedd13,0.008808606304228306
281ec65c,0.0017270687967538834
2d85da71,0.9991849064826965
88e6d0b1,0.5707646012306213
b2bd9d8e,0.9997380375862122
38a978ce,0.9954782128334045
23ff220a,0.640868067741394
db055794,0.035928528755903244
e1707308,0.20329402387142181
83a3aeef,0.6091432571411133
7e15b042,0.09258947521448135
0bd24025,0.019595177844166756
ffd5b968,0.0007863171631470323
bbbeb3f3,0.012842360883951187
8b8867f6,0.4443504214286804
e194338e,0.9257461428642273
6f151f1d,0.9967954754829407
195dca0c,0.9998725652694702
f53d80c7,0.0061616296879947186
11e40b77,0.999630331993103
68ef9a7b,0.9937828183174133
9e71b979,0.591768205165863
468c860e,0.9993133544921875
db924274,0.0003681080124806613
bd440b55,5.246396904112771e-05
00aa3cc0,0.696404755115509
4a12a86b,0.04958423227071762
2c6d8b37,0.012095097452402115
e3627025,0.951360821723938
be761ffe,0.007469158619642258
b0656196,0.9418566823005676
ece21805,0.5835438966751099
588abb8a,3.397310501895845e-05
6cbbefe2,0.9588808417320251
4b8bfbee,0.9958290457725525
6e92fb57,0.007243413478136063
9a44a5f2,0.0003357221430633217
4f0b2b92,0.9490496516227722
1505b82b,0.9147098064422607
7d466bf9,0.7656487226486206
576c6542,0.855537474155426
8291657d,0.2469588816165924
f511d824,0.9993144273757935
4d47c4c7,0.955024778842926
fa54293b,0.640346884727478
01b9a8b1,0.0028515183366835117
c28c7b2c,0.04566366970539093
584ce991,0.1776166409254074
f3f4b189,0.5572647452354431
7198ab97,0.0038964177947491407
5e72d0b6,0.08988574147224426
f6515d3b,0.6233897805213928
8bc9742d,0.9993904829025269
22c36469,0.6003611087799072
7fcfd569,0.996344268321991
80a85ac1,0.3110869228839874
76ba4556,0.04373716562986374
bb77bbf5,0.8423018455505371
3f73ab1e,0.9962145686149597
097e911c,0.0023223028983920813
e10f4392,0.0016596080968156457
806d5b36,0.9855894446372986
3d39d621,0.032975561916828156
fde36964,0.5661582350730896
e0f2ae24,0.7476922869682312
f6988945,0.9044969081878662
3b11719a,2.2205020286492072e-05
0deb60e7,0.004482316318899393
c0b9e68a,6.3285231590271e-05
3494a0d1,0.07421597093343735
acbb9196,3.0771079764235765e-05
52986021,0.9714164137840271
d544ca63,0.0014663856709375978
65f12c9d,0.00021926886984147131
b2481ac9,0.010144675150513649
c243a8fa,0.0002838056825567037
72d75152,0.002227777848020196
8bab8f93,0.8171354532241821
cd4e72c6,0.0002058917161775753
650ce31e,0.0006792761851102114
b7e02cd3,0.9999173879623413
31c6cf57,0.0644453763961792
a602c92d,0.44665712118148804
b00d875e,0.013533126562833786
b9fe2749,0.0021782428957521915
24ec82b4,0.9999570846557617
b4e44ab4,0.04214465990662575
5cac86aa,0.9933041930198669
521c5d2b,0.020504310727119446
edc2db0b,0.22094400227069855
99042dbf,0.69159334897995
284a1e3b,0.8987064957618713
2b162deb,0.33827269077301025
7b2d72ff,0.5647724270820618
98976b64,0.9996839761734009
df369406,0.006240425631403923
ba529f7f,0.8293115496635437
0ee35685,0.00017847336130216718
5c9153a7,0.9872614145278931
c34bfffa,0.010578880086541176
7f2f2bef,0.9344112873077393
36b6304f,0.0009692928288131952
8500f7a8,0.9635711908340454
31edcffe,0.9531576633453369
b17fc779,0.681274950504303
b1301f39,0.937530517578125
78f1eb1c,0.9418293833732605
29fd91a7,4.3444557377370074e-05
7fc4ec36,0.05587467923760414
6d519a8f,0.8537458777427673
b98b48fe,0.8492007255554199
00798379,0.8419056534767151
b182e233,0.0003945515491068363
72481332,0.7375711798667908
a3dd6b46,0.3593229651451111
55e1a2fa,2.9928030926384963e-05
ca167f7e,0.37308675050735474
a2f6fc60,0.5828171372413635
c12ce38d,0.01841805875301361
41cc3cf1,0.677889883518219
75d15e82,0.9996445178985596
3ea7f47e,0.9976630210876465
f78236c5,0.29031792283058167
23e4de19,0.9999485015869141
46bb840e,0.03804031014442444
0163756d,6.606215902138501e-05
760c3340,0.015789391472935677
f657d0b3,0.9202253818511963
2834e5e7,0.9864315390586853
e1c188b9,0.11442764848470688
ebc4685b,0.11366475373506546
dad4ec14,0.5910170674324036
598af27d,0.9757594466209412
b4dc7f97,0.03018731065094471
720f420d,0.883924126625061
c76d8118,0.0036123127210885286
b471c603,0.00880869384855032
d7f44170,0.005746327806264162
c9b9f79f,0.10134277492761612
ab4da4fb,0.04337209835648537
178aa124,0.0037056750152260065
8c5d18fd,0.0002302233624504879
cf2a2fc7,3.602579454309307e-05
2e246f9f,4.2310228309361264e-05
2ba7907a,4.2395364289404824e-05
f214540a,0.40519407391548157
03d3ec95,0.5599488019943237
63d2d8ae,0.826067328453064
baaaa0bb,0.9987344145774841
156bd669,0.9999532699584961
cec57749,0.8244643211364746
451cf7a1,0.45524030923843384
67ee7a39,0.001070080092176795
0e8a2a9a,0.00044832649291493
a52e73bd,0.36150577664375305
e6ac7aee,0.999881386756897
7a85f62a,0.004473644308745861
43a086e4,0.3050069808959961
32136d23,0.0006456689443439245
e7f5ccba,0.9739644527435303
58476959,0.08263467997312546
8ccec255,0.9999523162841797
4b22ad9f,0.005771026946604252
a1401886,0.9777081608772278
2686bacc,0.0037417979910969734
2989e2e0,0.6508612036705017
b77deb16,0.004574919585138559
08493b52,3.069809463340789e-05
23d82bac,0.9990154504776001
9ac4b71e,0.9415721893310547
e6ddc0f5,0.0037018691655248404
17832ef4,0.6029664278030396
ed60af4f,0.19010896980762482
aaa95c59,0.616978645324707
f9a48982,0.010295926593244076
316eab1d,0.0001002631543087773
2a57d8ad,0.05061659216880798
6f19f77d,0.8895272016525269
8da56219,0.0068350485526025295
67fb6867,0.4752238690853119
ce92720e,0.0005314967129379511
2893de1d,0.4519776701927185
257e9545,0.008710549212992191
f3dd39cf,0.05330836400389671
5b6ac9d0,0.0025348097551614046
71d93ab6,3.2815827580634505e-05
ba6f3747,0.9579150676727295
22c4a251,0.9997217059135437
663a0e81,0.9687575101852417
006abe61,0.0008226954960264266
73101c44,0.3296760618686676
6532ea43,0.012905496172606945
6b212e40,0.9483646750450134
ba767a4e,0.03457353636622429
b68fda7b,0.005211906041949987
8c7e4855,0.9093382358551025
6e303b94,0.00023022117966320366
973c63c0,0.7096908092498779
91bc8a61,4.1300016164314e-05
b9d42d7e,0.9595691561698914
1e50c3f4,0.9138128161430359
e6515685,0.996189534664154
c0d02666,0.04206638038158417
420c7bc4,0.033419303596019745
35d0788a,0.010412626899778843
56f15158,0.00011841962259495631
f0a0586b,0.956546425819397
ee809167,0.12762445211410522
83f5d9e4,0.9995743632316589
e897ba70,0.04936942830681801
da4f1697,0.9654961228370667
6a5c8da8,0.9996567964553833
b352e469,0.9773919582366943
e7fc4119,0.01263300608843565
95906de0,0.7483662366867065
f6a9fa75,0.9992737174034119
f0e65285,0.0033871037885546684
00ba1b5a,0.5982990264892578
c6452bbc,0.003404422430321574
10841913,0.00028419261798262596
55a784b5,0.0010446207597851753
37d789ea,0.9810147285461426
6e7afade,0.6282394528388977
98cf7b29,0.15771451592445374
81f2879e,8.160845027305186e-05
6ac9185e,0.46726784110069275
37799494,0.0028909991960972548
37cfb516,0.5176156163215637
3999e2a6,0.9277371764183044
571a73c4,0.02592035010457039
5c946fa7,0.9873656034469604
293d4dcf,0.776626467704773
92165d7c,0.014706127345561981
4af76897,0.9999579191207886
fb33d700,0.2649350166320801
86e22626,0.6823886036872864
da603904,0.5148076415061951
c85e38bf,0.664842426776886
8046c7d3,0.9994761347770691
115f4b3c,0.010835330933332443
1b513356,0.3884269893169403
aeff3630,0.18729476630687714
707505e3,0.00010872528946492821
2494f3db,8.383839303860441e-05
8711f61e,0.001765312161296606
381bdd01,0.00017093111819121987
efc85238,0.11291337013244629
ea62c1f2,0.9996891021728516
738bc412,0.9061673879623413
b6357cd7,0.012754298746585846
dcbd2946,0.03018846921622753
60d6c35b,0.07451242953538895
a66ab78b,0.7707123756408691
1a71e92f,0.0014011439634487033
9adc2c2a,0.9240425825119019
00503faa,0.0001829137618187815
cddbbe52,0.9647531509399414
bda9d3f7,0.8046347498893738
a3396076,3.3570595405763015e-05
f96b8060,0.05586680769920349
1f692c31,1.1154588719364256e-05
80fc2b4c,0.7531735301017761
bcde0042,0.9956414699554443
00abc1a2,0.9963906407356262
19dd8b45,0.028324201703071594
21c789c0,0.08350896090269089
47a552ec,0.007967103272676468
7817f1f6,0.05573614686727524
3a9d0cd3,0.03246000036597252
6a461834,0.8584367632865906
9bebaa19,0.999944806098938
f1c137fc,0.12139911204576492
c10a2b86,0.0850471779704094
f7078526,0.9997909665107727
ca783374,0.09815990179777145
8288ecbc,0.06887203454971313
6c8cc252,0.9066260457038879
d0d8eac7,0.007027922198176384
ca13b8fc,0.9998225569725037
b6f813a0,0.000669072731398046
a7f9dd0c,0.9999847412109375
2b3dce68,0.00034964969381690025
d3ddf42a,0.11329742521047592
ad975bfd,0.9999308586120605
d6684c82,0.1505577266216278
cff528a7,0.9640954732894897
f320ea1f,0.4605100154876709
d70f80d8,0.11881142109632492
301e2089,0.9974675178527832
