id,is_iceberg
0c51475f,0.1
926b4b5d,0.9
3072aeb4,0.9
5508aabc,0.1
7ff080c1,0.9
c8137158,0.1
73f4c54a,0.2049681842327118
0ab19c8d,0.1
57c090c7,0.7973476648330688
b3f4d7c8,0.9
d4a81cf9,0.1
497c4ff8,0.1
8949311b,0.9
d4f17d1d,0.1597278118133545
cbd015d6,0.1
4ff7d773,0.7175621986389159
5950d2f6,0.1
f0b4c564,0.18555937707424164
4727e088,0.4241176545619965
2c9b195c,0.1334775984287262
04c441b0,0.2901371419429779
9f1e2246,0.1
3bf56119,0.4005201756954193
385033f6,0.1
1e14e9eb,0.1
4ec14d05,0.4309895038604736
d16ffa50,0.32124853134155273
6f2147d7,0.1
13540275,0.9
280aaa6c,0.1
63d6fcf6,0.2693985402584076
e1130afc,0.16829155385494232
8915b349,0.4434340596199036
02cb6179,0.9
816084ef,0.1
e83e27ef,0.1
9928b6cb,0.1
398c44d5,0.6901150941848755
4e9944c8,0.33570876717567444
ade738c7,0.1
df106f1f,0.1
707c42f2,0.27722010016441345
c7d6c968,0.1
2f62a2d3,0.1
58a62136,0.1
8e16308d,0.1
10d97d10,0.1
862a2dd5,0.4299045503139496
45d7cd09,0.1
daef67d6,0.9
40b9f916,0.1
c17dc729,0.586526095867157
d008e04f,0.9
a5a6fe15,0.22998838126659396
e9ce7834,0.1
518a5aeb,0.9
fd6e49ab,0.1
35ef2d54,0.1
be1f3e73,0.9
013825b7,0.1
c48b752b,0.1
a0f39ace,0.1
800aff52,0.9
e0eb259a,0.1
404bdcc5,0.6097863912582397
9be770cc,0.2103010416030884
e002bdfa,0.11622720211744307
511f8764,0.1671653389930725
d41e40d8,0.1978691667318344
ff846aa6,0.3244684934616089
c261a419,0.1
c3358fec,0.1154155507683754
62972972,0.4539361000061035
3f15e6a3,0.1
f239dd72,0.13401417434215546
e9d815ef,0.14073145389556885
568085b5,0.1
80708782,0.7349973917007446
a578b01b,0.9
04b81012,0.1
3fbd3a3e,0.1
536bc047,0.9
6905e82d,0.7890832424163818
352b0ab0,0.1
205506f4,0.1
b4075da1,0.1
0132c59d,0.1
5c471255,0.1
b9ee0383,0.7931916117668152
aee38fe1,0.1
93eda776,0.12350193411111833
d65ee363,0.1
7e6785d9,0.1
c006cf82,0.1
197f9050,0.9
efce51fc,0.1
d8dd1b33,0.1
ca5bae71,0.1
66eba58c,0.8396300077438354
e080fee1,0.1
9626a2b5,0.1
c0298b7d,0.8021347522735596
80f17a8d,0.1
fefe71e5,0.1
92a45990,0.5762827396392822
8e922071,0.2142372727394104
d5952199,0.1
3c56cf59,0.1
5b677f30,0.9
70986e85,0.2711701691150665
ee110bda,0.1372360736131668
e7b4d317,0.2495807409286499
f59f29f5,0.1
3d1e179e,0.1
4e9c76d9,0.1
5b5d407e,0.12089147418737413
bb4d8184,0.3079017400741577
5f5ad493,0.3308176100254059
a304ae2e,0.1
ac337f79,0.9
e00e495a,0.1
71477bcf,0.1
22ed2916,0.3949229121208191
05fdb1ce,0.1
4c5e56dd,0.1
fab2df1f,0.1
afe6a1d1,0.1
fa03ba13,0.1
663dd2bf,0.3879812955856323
5d3aa488,0.1
11d63814,0.1
11ac5623,0.1
dd28b028,0.1
bf244975,0.1
6a2fe659,0.1
bd689e7a,0.1
a7b21484,0.1
06626706,0.1
2fcb2613,0.1
1ee7f506,0.6041249632835388
c462096f,0.1669599413871765
59b91711,0.1
148ad313,0.1
a04c148d,0.23580926656723025
142d14f3,0.9
0dccef06,0.1
bf9dea3e,0.9
121ec728,0.1
25ea1800,0.1
024bed49,0.1
771a9bc9,0.1
8b2562e0,0.7588241100311279
fefe0db6,0.1
a6cc8fa1,0.6968508958816528
fe33ce5b,0.5887564420700073
c11a6fd5,0.9
69152132,0.1
dd54beb5,0.9
46d8944e,0.1
f278cc6a,0.1182997226715088
9cba91e4,0.1203361302614212
37e80ad8,0.1
6247d06a,0.2246146947145462
0bb564ea,0.1
f8802638,0.4631797671318054
cb77c1d4,0.1
edcad79c,0.501930832862854
ade84952,0.1
e9a4a8f7,0.1
8c3c9c0b,0.1
c105af7a,0.1
64a96816,0.3372802436351776
d435722b,0.1
f8c2c17d,0.1
30b0c5a1,0.8635129928588867
a241eee2,0.9
577af3a1,0.8299117088317871
b1e49a9f,0.7820200920104979
49eff60f,0.1
171ffc36,0.1
2dbb2931,0.7089658379554749
851f9ad8,0.1
ef787241,0.1
3ed46d9b,0.6541332006454468
61a96458,0.9
a0eb8b65,0.1
8058e7e7,0.4272721707820892
5d0969c3,0.9
06dc5d13,0.9
614d8fdf,0.1
068ace8d,0.9
55bd7491,0.9
59db8d78,0.1190553680062294
ee9ba395,0.1
3833c332,0.1
f9c56480,0.3212511241436005
35041821,0.1
67426d52,0.1
f2eba496,0.1
cfc6b272,0.7026230096817017
be6e6157,0.1
060762c6,0.1
28e5c819,0.1
165b73a3,0.6061763763427734
1a16ebf2,0.1197023019194603
c76353ea,0.4894551336765289
c56aab52,0.2595131993293762
19ba105e,0.1
4ccf1d67,0.1
d3f00ca5,0.1
dc366696,0.9
11ddfec4,0.7171674966812134
71036847,0.1
9108a260,0.13069374859333038
812d2c7d,0.7014454007148743
601d54b4,0.1
2a21ddce,0.8566229343414307
e03f632f,0.1
27c1c4f4,0.1
9929fc67,0.7753369212150574
cc5b496e,0.1
9ec5c0b5,0.1
5fa292a8,0.41249921917915344
d0e35d53,0.7612893581390381
cfc89ddf,0.1
fd3916f4,0.9
019ab715,0.1
d0a7830b,0.22493916749954224
2e1acd63,0.9
c5810152,0.9
8dae1e77,0.1
afe44c59,0.5635442733764648
ac640b5a,0.24975986778736115
5c47f5bc,0.1
2e5e1053,0.1
e30d5450,0.1
0de92cf0,0.1
e97daf2c,0.1
5bcc2bf5,0.1
d347d81e,0.1
2799f5cd,0.1
ce4b96f7,0.1
a6365299,0.23935291171073916
6eb86fb2,0.11564137041568755
d1384eb4,0.1
66c3ab6a,0.1
9be981c9,0.9
e5fc3dd4,0.3727768063545227
fd3f01fc,0.9
5fbb0aa0,0.9
6968f510,0.20479054749011996
7509aad8,0.9
9cf9c8ce,0.18169113993644714
157c589d,0.1745852380990982
fcc51d2f,0.2842586934566498
6852ee69,0.14861908555030826
8a388b27,0.1
e3b1fdd6,0.4458554983139038
1d644f91,0.1
893a7d79,0.9
9ef2d53f,0.4420200288295746
eaea1243,0.3259740173816681
2d210670,0.1
b04329c3,0.5285016298294067
1d88e97d,0.9
e5c8ae65,0.12112489342689516
841810cd,0.12851126492023468
187a1e4b,0.10222700983285904
24f8bc83,0.15771204233169556
071678c5,0.256503164768219
3121517d,0.1
62db6263,0.1
4b6fe0a5,0.1
016588cd,0.9
e47db8cd,0.1
6009575c,0.1
59d093d3,0.6905295252799988
b3edce17,0.1
77cb2808,0.1
b318189f,0.31039953231811523
eb804bc3,0.5083591341972351
27af98c1,0.1
75bbd171,0.4420869052410126
26a7450a,0.6219982504844666
9f96c645,0.1
f295285a,0.1
1861ae59,0.1
320e2661,0.2102353721857071
48b64c84,0.1
596115ad,0.19858059287071228
24c5d2ad,0.1
513481e4,0.8693664073944092
679ca3d6,0.10833573341369628
550511fc,0.3347293436527252
33ad621e,0.4323470294475555
a7cd4c8b,0.3973972499370575
942ce002,0.1693016141653061
4a33d600,0.1
52512da4,0.1
199d9dd5,0.1
910c7a11,0.8118677139282227
2dc4b47e,0.1
067c0baa,0.1
66ec0485,0.1
93e203f1,0.9
1eae71e0,0.5913929939270021
9a320603,0.1
97c75edc,0.9
e3a3993c,0.1
03647606,0.9
b5758e75,0.1565486043691635
cb341897,0.1
80a1d2ad,0.1
f2afc45e,0.1
e2e037d3,0.1
d8513bb1,0.9
2bb05740,0.9
568eee1e,0.1
48073219,0.1
52770a14,0.1
bb78aa77,0.1
d2041d74,0.9
0c650b7b,0.1086595356464386
3ed634b4,0.7964794635772705
4e7ef4d3,0.1
dc676914,0.1
9ef182ba,0.1952810287475586
19456254,0.1
45c7e999,0.1
1e5f187e,0.1898004412651062
8372c5dc,0.1
0a113574,0.1
22ac144f,0.1
82a0baaa,0.8973109126091003
fb9c0a38,0.9
586d1724,0.1
42491e8b,0.36088207364082336
32d8d667,0.1354934573173523
2d658824,0.9
79e58200,0.1
50e426df,0.1
71d908c0,0.1
1f275072,0.1
a1bb2901,0.1
6c99ed0b,0.2596064507961273
d8216f4c,0.1
ebb34ef7,0.1
0a71e0d1,0.1
3bebe07a,0.9
0de67b1a,0.20411716401577
7409fd1a,0.1
1e27c8fd,0.1
65cfde78,0.6173302531242371
ab7841b4,0.1
f5064f4e,0.21809399127960205
57457484,0.9
5492eb34,0.1
78dfcd52,0.1
7dcfa04d,0.7649039030075073
0f7ccad8,0.1
730b2296,0.1
c1f05b03,0.7608988285064697
265ced3a,0.1
92f976d4,0.9
2ac16805,0.10713715106248856
b2de0386,0.10487589985132216
898f0d27,0.8217643499374391
b6d290df,0.20946089923381805
64bc67c4,0.1
e54ee68e,0.1
5f14e447,0.1
9c736f77,0.333339661359787
328fd096,0.1
e8e9dfc3,0.1
a3a85eeb,0.4487680196762085
d4b96d3f,0.1
bb255043,0.1
8696136a,0.5043520927429199
be23ea08,0.1
777d00a2,0.1
bc8d3476,0.1
f6f8857d,0.1
c57f13ef,0.8847283720970154
7aa6b7a3,0.1
512c569c,0.2353260070085525
48b1c243,0.1
75ff94ee,0.1
c60f051c,0.2585693299770355
032b1bda,0.1
77531032,0.1759510487318039
06210232,0.1
d7418c1f,0.2526901066303253
e2e957ba,0.7734506726264954
566b0a76,0.1
7c6691b5,0.1
990a0ecd,0.1
16914cc9,0.1
e78a6709,0.9
98aa34a8,0.1
1908cc60,0.10619066655635834
81946709,0.1
2fd07377,0.8099756836891174
d5c0e0d7,0.1153162494301796
58ec0c92,0.18203775584697726
3aeb362f,0.1
147d59ab,0.2147536277770996
e0829262,0.1
8b86d83e,0.1
9a350af0,0.1
aba1b542,0.1
b0112ad5,0.1
4ea094c0,0.1
74964450,0.1
e4a06bc9,0.1
245ef22c,0.1
828460e1,0.16565977036952972
fcbdad05,0.1
50ff69e1,0.1
28cf2057,0.1
8ede8c69,0.1
323458ef,0.1
3c002c59,0.1
24e5b88f,0.9
a09d9139,0.9
d0b1be68,0.13112196326255798
bcd22f87,0.1
f90b1c41,0.5902209281921387
f14f533a,0.1
acfaa4ff,0.1
78e7617b,0.1
febe6575,0.1
5cd96fb8,0.1
88027f9c,0.1
388dd3bb,0.12598054111003876
8e6cf4d3,0.9
0b2daf85,0.1
63f51c56,0.1
5b6305ad,0.3173913657665253
241c50cb,0.1
495a6ed2,0.1
b04bf998,0.1
c55e7096,0.1
2c9d1b48,0.1
e20a003b,0.5014939904212952
33725817,0.9
fe05fc09,0.2361921966075897
b9022c8f,0.2305392473936081
b5abb620,0.1
e62b3eb0,0.536119818687439
95812205,0.10846467316150664
209f8e41,0.1
9bb3cd44,0.3104916214942932
86bf6810,0.4032896757125855
919cb6af,0.1
8cabc104,0.9
ca5fec7b,0.1
01e7f145,0.5544379949569702
d2826f8e,0.1
e584f028,0.406357616186142
4bdcb525,0.9
6b2bc3e9,0.4801789820194245
7a523e74,0.1
1c3a420c,0.19118401408195496
8b383772,0.1
c420c42d,0.1
f0326766,0.5298095941543579
d67ae313,0.1
7a00e52a,0.17080968618392944
fd60ce30,0.9
d0de0afb,0.7312835454940796
5dab3243,0.9
e82b326f,0.1
96ca682f,0.1
e7ba2cd2,0.1
47f2fbed,0.1
faac6b8d,0.18945786356925964
2eb785f3,0.1
95f440be,0.14411886036396027
e735e243,0.5947965383529663
bd83f233,0.1
e2315156,0.1
07945467,0.1
256daf6a,0.247005432844162
70801a8b,0.1
518578cb,0.1
5e630a80,0.279527485370636
b2df2187,0.9
ff32d7dd,0.1280398666858673
5144d458,0.1
f9f973c1,0.1
ac65b2c5,0.9
e5cece41,0.1
cc9ca990,0.1
2b771726,0.17244352400302887
fcea895a,0.6117526888847351
fd477a03,0.11733680963516235
4aa26de8,0.1
9a842704,0.9
b1bb19c4,0.1
fc46a862,0.1
e43d659f,0.1
f344be4c,0.1
31671342,0.1
4d67ed4e,0.1
1dd1c8e2,0.9
ab08e37e,0.6231704354286194
c2924cd3,0.1
fde48cdb,0.1
3c7c170d,0.1
ebeedf33,0.1
6235d8b4,0.9
73a8162b,0.281260222196579
b37e2349,0.1
0dbc58b1,0.3576276898384094
14741b3d,0.1
fe1f82c2,0.9
9a75c053,0.1
581d8a32,0.1
eedeabd8,0.7349329590797424
2208fecd,0.1
b68c71e6,0.1
dea2cdb7,0.1
ff3401e1,0.1
5ccfa32c,0.1
15370256,0.1
d81a82c6,0.3566724956035614
c78671c6,0.1
7fbf3fc8,0.1
de8159e7,0.16361016035079956
efcca249,0.1
c3cdfd7c,0.1
1fbae11c,0.6986477971076965
a78197b9,0.3629924356937408
9510487f,0.1
11f770cd,0.4849822223186493
d2401c84,0.1
781d4a78,0.9
236f4be5,0.1
df56ab4b,0.9
ea825acf,0.1
cf992e29,0.1
66750962,0.1
fa423857,0.1
d6889deb,0.1
e62ff090,0.1
47acfd80,0.28418782353401184
b9f5efc5,0.1
1a2a1f7f,0.1
e8067065,0.1
db61755b,0.4182413816452025
c97e4c01,0.7747238278388977
02538d0d,0.9
9930fe8b,0.4375337958335877
1e053314,0.9
247e0650,0.1
a4eb05bf,0.1
66ea133d,0.1
3220362c,0.1
67162075,0.1
5af75025,0.1
5dd87bb9,0.1
010dc181,0.7063329219818115
40dbd0a9,0.4017643630504608
0c10fd9e,0.9
39c38975,0.1
20f60e12,0.30300799012184143
4fb6e67f,0.1
d7d3e9fa,0.25418081879615784
787d0e9a,0.1
7d92a013,0.1
65f79253,0.9
a20dfd11,0.1
c04f50a0,0.1944013088941574
a007e147,0.9
80e35877,0.1
e3631e6a,0.34755566716194153
684fd7ec,0.1
9dbdb2b8,0.2278241217136383
1768e4bb,0.1
d84884d6,0.8384473323822021
838a14ae,0.1
6e007f95,0.1
6e0c3725,0.2292733192443848
d4c5252a,0.1
209cba64,0.9
1df44a05,0.26772385835647583
d925c0cc,0.1
85981d62,0.1
18b93e7f,0.1
4936bb64,0.7621168494224548
d57686b7,0.1
0d6d23b5,0.9
3859bfa4,0.9
2cfddca9,0.3348216414451599
32eebbf8,0.6393483281135559
79c40371,0.1976267397403717
f7f432f6,0.1
d50e3a56,0.1
b63bbdee,0.1
de327375,0.19732753932476044
43a0d395,0.499837189912796
db465006,0.1
44809656,0.20589791238307956
3c72f288,0.9
3f449132,0.9
ec5d4a58,0.1
49d62856,0.6232820749282837
b80fb15c,0.1
368e304e,0.7656306624412537
f19bdd74,0.1
b55e823c,0.1
89dd11b9,0.1
4286352d,0.1
4b10a9dc,0.1
3bdbb13c,0.1
7e9f355f,0.1
f420301b,0.14802643656730652
4e3c03ff,0.1
3227e0ba,0.6632594466209412
d12d7771,0.1
6616970c,0.5510696172714233
186ea788,0.5441493988037109
42867a33,0.9
7ed03e02,0.3937619924545288
f24ce309,0.1
18d7021a,0.1
9a18807f,0.1
a94b079b,0.1
255c4f02,0.1
93ba10ba,0.9
95567789,0.632385790348053
bb09a45b,0.1
a972a7db,0.27243804931640625
2bd5da67,0.1
7a43c51d,0.1
29adcf10,0.1
6742855f,0.1
d20e49b2,0.1
9f81771e,0.1
de27fefb,0.1
d18f6f0e,0.1
69973737,0.1
76509472,0.6593852043151855
57157f35,0.1
72f5cc06,0.9
19982389,0.3834114372730255
4ed21d3b,0.9
5a0ca890,0.1
65ea29c4,0.1
b4f11fb6,0.9
8836e0c8,0.3081116080284119
30456db6,0.1
19174e69,0.1
8baa045a,0.1
bfc86919,0.1
2f93bac6,0.1
c44960f2,0.4609828889369965
b660e80e,0.1
76411374,0.20475539565086365
839bbcfe,0.9
bc8c483e,0.1
d9577013,0.1
b47fc3d2,0.9
a57ef2a1,0.6780312657356262
d6908d52,0.1
99814ee7,0.11509985476732255
0b6c4509,0.1
095f1797,0.4744144380092621
7dd828c0,0.1
764b4e82,0.1
91ef8a0c,0.1
a91ee052,0.6845439076423645
a01318ab,0.7084177732467651
325ad084,0.1
2ceb258a,0.2417808324098587
a969eea6,0.1
1a538ed3,0.1
65e14f46,0.5102931857109071
77c165c3,0.1
14c60c1d,0.9
630360e8,0.9
8d7026fa,0.5171869993209839
13964a63,0.8817127346992493
d0155b0f,0.1
46afff48,0.8776430487632751
4868f534,0.4663449823856354
26743a5c,0.1
ad50aaf3,0.1
89cc4fce,0.1
715785e6,0.1
3d28a858,0.1
ba36851a,0.2858180105686188
51ecc6ab,0.5084811449050903
b1ec4727,0.1
040c5d78,0.1
a8a77c55,0.9
32f51fe6,0.1
8ef7a06b,0.1
838fafac,0.1
7d0b89b1,0.19896966218948364
7d9636c4,0.19635732471942904
8d37529b,0.1
5fd612ad,0.1
323ca98d,0.1
842d7d88,0.9
c7529197,0.11730101704597473
3235b7ca,0.1
2436a25b,0.10384497046470642
e6d8d670,0.1
1c5a5a1f,0.1
1c1d6c80,0.9
9579aa49,0.11706653982400896
aeb95ac9,0.7863332033157349
db172beb,0.1
ae2a516d,0.1
63e579b1,0.1
a49b42ff,0.1
99fb914f,0.9
d86b48d1,0.1
6bca064a,0.9
d3bc5515,0.9
ded30e1d,0.1
d88e4b44,0.5590718984603882
6f688a3c,0.1
a98dcb63,0.1
6d9d1eca,0.1
51924408,0.11654376983642578
a8f910bb,0.9
7f12814f,0.1
cdcdc401,0.11351528018712995
5dea100e,0.6622142791748047
04738deb,0.1
e4064b10,0.1
c84df9ea,0.7386118173599243
ba8130e2,0.1
7535f0cd,0.1
c915f66c,0.1
f0c360e7,0.1
fed2396a,0.1
5d58a277,0.1
21279402,0.5001651048660278
873d8adc,0.9
2fb68d77,0.2320214211940765
8fb1a67b,0.1
fe8c6150,0.1
c00db5d4,0.7284554839134216
2e3a38d3,0.9
38464042,0.1
58d4e224,0.1
a7bfbc2a,0.1
9cdcf947,0.9
6c610fd4,0.6538207530975342
50fd58f2,0.1
b093a813,0.19049809873104093
28f4e51e,0.1
2d01ecdc,0.12386754900217055
290992c4,0.9
e0f83a9b,0.1
7cdbe05e,0.1
2a33464b,0.2664467990398407
84521f2c,0.7580529451370239
a1d7e535,0.1
f77a2b74,0.1
f2c5216a,0.3523569405078888
b516302a,0.8869981169700623
564266ec,0.1
56d23ee0,0.1
8c9971b5,0.1
fe75e357,0.7681601047515869
cfab3237,0.1
f7258c56,0.4422827064990997
e79cb5cf,0.1
efbb58a0,0.1
ff8d6575,0.23503027856349945
cf6d0221,0.1
b057a3cf,0.4312777817249298
d7aa3d66,0.9
db1b3f2d,0.2270359843969345
9cfd7cd3,0.14076770842075348
0dc59065,0.1
f2742949,0.9
cfa8905d,0.16465061902999878
6bc7bb68,0.9
df228195,0.13364502787590027
92b3fd07,0.1212051808834076
99181903,0.7117500305175781
17b47421,0.1
54c58af0,0.1
c533141a,0.1
3a89f639,0.1
2b9438cd,0.1
de0fc4ea,0.5111537575721741
d0b4812d,0.1
5ab3daa8,0.1
3a205fb9,0.9
81d06d13,0.1
5b155890,0.2161366492509842
b7332f47,0.1
13a49895,0.9
a9dcaf7e,0.1
daccb199,0.16793544590473175
0a31aaec,0.1
effc32ab,0.15879379212856293
b9b1d1ae,0.4502926766872406
837567b0,0.1
76364052,0.9
614324a1,0.9
3b20239f,0.26275262236595154
49054d2e,0.1
59eea5d5,0.843469500541687
eaa8408c,0.4973330497741699
3b3369f8,0.8191209435462952
06f7cf48,0.1
99cae923,0.1
c2b732c8,0.3170051872730255
5652b0eb,0.9
033f2509,0.4375792145729065
d32b7520,0.1
86bfefc7,0.1
3279d1d5,0.22912974655628204
22221e9d,0.3622938990592957
9bdc1896,0.3191409707069397
49fa8e72,0.7014650702476501
d911954a,0.1
16fcc6f5,0.1
b5e8f248,0.27171969413757324
10f410ba,0.9
fb702ee7,0.1
a162448e,0.1
2e757023,0.6932583451271057
877bcc05,0.9
0dfcd873,0.9
c4e06675,0.1
a1c03878,0.1
d187d757,0.3429511487483978
967875e8,0.1
7fe478cb,0.1
d43aa540,0.1
964acdef,0.1
d7ecc1b7,0.2462914735078812
a5b32893,0.1
5b68a817,0.1
8f374224,0.4560917615890503
8deced1c,0.1
c5959db1,0.7144832015037537
d3c61d2b,0.1
f4cb6420,0.5256579518318176
18b8670f,0.1
777d03d6,0.9
57b18759,0.2648153901100159
4843496a,0.247387170791626
6156c963,0.4980993568897247
73165630,0.3851385116577149
53c49cf8,0.30903664231300354
1f2e9806,0.1
5addc113,0.2873131334781647
35d2fbc5,0.1
3a451e5b,0.1
59b9eb6e,0.14192627370357513
f8669a86,0.2139736115932465
fa3ff835,0.1
6e7e427b,0.1
8b05e1a1,0.1
ad3727d3,0.1
8965e560,0.5672948360443115
821e0c31,0.1
2b33b417,0.1
acc4dd50,0.19445689022541046
4a0a5cd5,0.5632714629173279
21aa40fc,0.1
1d91bf6e,0.3708881735801697
923910f8,0.1
54c012c3,0.1733497977256775
00d366d6,0.12044001370668413
278627ff,0.2013348937034607
1372a58e,0.1
4b4247a5,0.1
0c496d3a,0.9
d6774ba7,0.1
814bc35f,0.1
36497217,0.1
c9a9bb5b,0.1
ac07e085,0.5783174633979797
f806ebf1,0.9
bd9dd604,0.1
3679bbf9,0.1
db1343a0,0.3415233790874481
679dd63b,0.1
43eebf55,0.1
74e2d160,0.9
e09bc632,0.6639946699142456
1b2227be,0.32523396611213684
989685c7,0.15275613963603973
05ba66d2,0.9
ed366c4e,0.18308502435684204
954f4238,0.1
21f4f395,0.5753135681152344
127bda37,0.9
ca5c432e,0.1
4429971a,0.8409384489059448
a6179f95,0.1
d0d5165e,0.1
fe3f7d13,0.3632104992866516
66be84a3,0.1
154d8985,0.1
27260e05,0.1
6c37d4ca,0.15813875198364258
69a6b224,0.1
9d37a1ab,0.1
5998bcf9,0.2880537807941437
1198c02c,0.1
9b7c82ed,0.1
4b335d8a,0.7103242278099059
9655bde5,0.11454083770513535
2df55cab,0.1
97c45082,0.2987874150276184
a8ad8cd3,0.9
591b8504,0.8055806756019592
4cfc4b39,0.16797523200511932
cf87475a,0.1
ea222d2d,0.1
f1266956,0.1
c3bf1074,0.605071485042572
92633d3e,0.1
bfe11458,0.4963232278823853
f142d550,0.1
03942109,0.21023860573768616
9381009e,0.9
db9508e8,0.3757118880748749
dc61215b,0.1
d7b962ae,0.33781367540359497
ac883af0,0.4591356813907623
a18d0c4a,0.1
4b656126,0.6294692158699036
6adfd15a,0.1
5ebfa034,0.4102425575256348
3363e0db,0.1
852a432a,0.7188442945480347
6fa80d7a,0.1
569c4651,0.8134177327156067
57422abf,0.9
64c1438f,0.1
0f7a771a,0.22529545426368716
cf68a502,0.11846761405467987
ebc580bb,0.1
17d13500,0.1
f1565d79,0.9
e5ac1d27,0.1
62339204,0.1
49807b4a,0.1
8935c7e2,0.1
a561f2b4,0.1
04387235,0.1
04aac344,0.1
54063004,0.1
1b5e08dd,0.1
6968282d,0.9
281524f9,0.38504815101623535
fd553fc8,0.5715145468711853
e45f0b13,0.1
b34a4ca2,0.1
0dcd8be5,0.21741165220737454
c90f547a,0.1
4c34de66,0.1
a47f4d0f,0.1
2a317a41,0.9
b64c8598,0.1
2bdbb188,0.1
ccc89b62,0.18263864517211914
645ba2a0,0.9
09e8a5e5,0.1912376433610916
be3a1e7a,0.1
92d0180c,0.1
2e8ae485,0.1
007f8195,0.1587430089712143
2bc2e785,0.9
baed3d4d,0.8159885406494141
fe9848ab,0.9
426619f5,0.9
6d129e11,0.12016202509403227
906e6124,0.6284749507904053
d96aba17,0.1
2d18a140,0.9
4b6c1a2b,0.9
da62caad,0.1
5a0cfeff,0.1
befbb68e,0.1
cad3b152,0.809448778629303
d79fa5f7,0.1
7462cddb,0.9
0097d47d,0.1
68d6335c,0.9
9f81549c,0.1
638d49b9,0.1
51a50ebd,0.1
95131535,0.1
3c470d57,0.1
845a97f7,0.1
feed4566,0.1
fb6a5915,0.1
4d47e42c,0.1
930bcf1b,0.13491283357143402
69aa8b45,0.1
14c07f0b,0.1
90e44340,0.9
1b8f6a9e,0.1
3552689b,0.1
087c5094,0.1
087e1232,0.33607834577560425
321e2099,0.9
e08939b8,0.1
e624f417,0.9
93291138,0.1
9c3c7962,0.1
56c42675,0.2053416967391968
736c4009,0.5152264833450317
6a203662,0.26645421981811523
7e4ad586,0.1
3aa99a38,0.1
8c74137b,0.1
b4181d37,0.2618386149406433
fc80eb35,0.13586878776550293
64e1b981,0.4898637235164642
1286ea75,0.1
7d276b6e,0.21671879291534424
a386d706,0.9
ec149576,0.1
cd93b8c8,0.6180661916732788
a534e7e7,0.5452698469161987
ac9eb453,0.9
90076078,0.9
2cc7deb1,0.1
8a1d8803,0.2964706420898437
ed549ef5,0.1
52f93bc4,0.1
87b26c7e,0.1
8b4b736a,0.9
51f1f1c1,0.6053325533866882
7ccb045d,0.9
fc6879b6,0.1
af01f762,0.1
95e519dd,0.9
7e83b19b,0.3077031373977661
a14f35c8,0.1
a61cadc3,0.1
1b769b14,0.9
80c3cbdb,0.1
843612fe,0.1
59fcb7e0,0.1
529593d3,0.9
5898a695,0.9
081c5fef,0.1
517c5fab,0.1
4daf7af0,0.1
85b02f43,0.22212481498718264
2773053c,0.1
8fbc896a,0.1
3d6d6648,0.5210684537887573
bb671f69,0.9
5332d0ac,0.1
efdf6eff,0.1
1f3e21c9,0.9
4060450c,0.1364663541316986
1cd8282a,0.1
22807879,0.1
a30f4fb7,0.1
2560cee9,0.1
f85dfff6,0.1
6fe4f47e,0.1
69d6387a,0.9
98842917,0.9
fcc96959,0.9
7e26baf0,0.19483478367328644
4d609734,0.1
c96d08d2,0.1204848289489746
11b14d14,0.1
22b68133,0.1
65cb30aa,0.34541532397270197
80967ba7,0.1
b54aef48,0.6476165056228638
020dfbda,0.7833898067474365
4de9c502,0.1
e9f4af18,0.1
04c7c4f2,0.1861799657344818
1ffbf411,0.25835299491882324
cc57c57b,0.1
15373a40,0.9
a992225a,0.1
fbaf302b,0.1790352165699005
8339a6ca,0.5004915595054626
29d824f7,0.12153708934783936
659f11a0,0.1937936395406723
88fb9b4e,0.9
db2d689d,0.1
18da6fdd,0.1
0c16c0ce,0.1
7b7da3de,0.1
a44e0e0f,0.1
490e3fb1,0.1
0ffe1475,0.1
27efabd7,0.1
3dcdfda3,0.5178046822547913
637da450,0.9
16b64b9d,0.1
c76b1927,0.18630275130271912
9126c78e,0.6284949779510498
ceea2fdf,0.5752602815628052
371c75e1,0.1
dd09f50d,0.1
73674456,0.9
68d33c24,0.1
f703b77f,0.1
732d6b4f,0.9
5085b269,0.2585045397281647
f42e8155,0.1
7fd58dbd,0.1
22666426,0.1
4bae16b9,0.9
a5953b7b,0.1
720ddece,0.1
e4fc697d,0.1
e2e1df27,0.1
42a1cc87,0.5573253631591797
7cd4c795,0.215113177895546
912c11aa,0.1
619f82b2,0.9
a883693e,0.1
6b810953,0.1
7b8ec14a,0.1
ce40c72a,0.1
88d0e09f,0.1
5be97bce,0.1
26014fd2,0.1
278008b7,0.8799068927764893
e8cf967c,0.1
7045bc53,0.3245575726032257
da9cbaf4,0.1
8d656494,0.1
c55988d0,0.9
780e1171,0.7118504643440247
13a31d5e,0.1
1883e583,0.30444473028182983
5ee65141,0.1
260e1d2e,0.1
c874b041,0.1
04f5386e,0.1
e575d0c0,0.1
44d63bf6,0.1
5c4e9b0b,0.1
eebcc3b6,0.1
2f33c31e,0.4575008749961853
28f5f216,0.1
bb368d74,0.10679538547992706
9dd66aea,0.1
bf89449d,0.1
de1b8020,0.3301398456096649
e9af758d,0.1
64022bd4,0.9
526789d8,0.1
09025dbe,0.1
115c6134,0.4128215909004211
ce6aa2b2,0.7160601615905762
b80c3064,0.1
4e2762bd,0.1
364242f4,0.3151567578315735
